formula_id,sheet,cell_or_name,formula
415,Calculations,BN185,"=SUMPRODUCT(AO185:BM185,$AO$178:$BM$178)/SUM(AO185:BM185)"
416,Calculations,BQ185,=BP185/BO185
417,Calculations,CE185,"=IF(SUM(BX185:CD185)=0,0,SUMPRODUCT(BX185:CD185,$BX$178:$CD$178)/SUM(BX185:CD185))"
418,Calculations,CF185,"=IF(SUM(BX185:CD185)=0,0,SUMPRODUCT(BX185:CD185,$BX$177:$CD$177)/SUM(BX185:CD185))"
419,Calculations,CG185,"=IF(SUM(BX185:CD185)=0,0,SUMPRODUCT(BX185:CD185,$BX$175:$CD$175)/SUM(BX185:CD185))"
420,Calculations,CH185,"=IF(SUM(BX185:CD185)=0,0,SUMPRODUCT(BX185:CD185,$BX$176:$CD$176)/SUM(BX185:CD185))"
421,Calculations,F186,=(E186/$A$48)
422,Calculations,R186,"=SUMPRODUCT(G186:Q186,$G$177:$Q$177)/SUM(G186:Q186)"
423,Calculations,S186,"=SUMPRODUCT(G186:Q186,$G$178:$Q$178)/SUM(G186:Q186)"
424,Calculations,X186,"=IF($B186=""NA"",X$239,LOOKUP($B186,$A$232:$A$236,X$232:X$236))"
425,Calculations,BN186,"=SUMPRODUCT(AO186:BM186,$AO$178:$BM$178)/SUM(AO186:BM186)"
426,Calculations,BQ186,=BP186/BO186
427,Calculations,CE186,"=IF(SUM(BX186:CD186)=0,0,SUMPRODUCT(BX186:CD186,$BX$178:$CD$178)/SUM(BX186:CD186))"
428,Calculations,CF186,"=IF(SUM(BX186:CD186)=0,0,SUMPRODUCT(BX186:CD186,$BX$177:$CD$177)/SUM(BX186:CD186))"
429,Calculations,CG186,"=IF(SUM(BX186:CD186)=0,0,SUMPRODUCT(BX186:CD186,$BX$175:$CD$175)/SUM(BX186:CD186))"
430,Calculations,CH186,"=IF(SUM(BX186:CD186)=0,0,SUMPRODUCT(BX186:CD186,$BX$176:$CD$176)/SUM(BX186:CD186))"
431,Calculations,F187,=(E187/$A$48)
432,Calculations,R187,"=SUMPRODUCT(G187:Q187,$G$177:$Q$177)/SUM(G187:Q187)"
433,Calculations,S187,"=SUMPRODUCT(G187:Q187,$G$178:$Q$178)/SUM(G187:Q187)"
434,Calculations,X187,"=IF($B187=""NA"",X$239,LOOKUP($B187,$A$232:$A$236,X$232:X$236))"
435,Calculations,BN187,"=SUMPRODUCT(AO187:BM187,$AO$178:$BM$178)/SUM(AO187:BM187)"
436,Calculations,BQ187,=BP187/BO187
437,Calculations,CE187,"=IF(SUM(BX187:CD187)=0,0,SUMPRODUCT(BX187:CD187,$BX$178:$CD$178)/SUM(BX187:CD187))"
438,Calculations,CF187,"=IF(SUM(BX187:CD187)=0,0,SUMPRODUCT(BX187:CD187,$BX$177:$CD$177)/SUM(BX187:CD187))"
439,Calculations,CG187,"=IF(SUM(BX187:CD187)=0,0,SUMPRODUCT(BX187:CD187,$BX$175:$CD$175)/SUM(BX187:CD187))"
440,Calculations,CH187,"=IF(SUM(BX187:CD187)=0,0,SUMPRODUCT(BX187:CD187,$BX$176:$CD$176)/SUM(BX187:CD187))"
441,Calculations,F188,=(E188/$A$48)
442,Calculations,R188,"=SUMPRODUCT(G188:Q188,$G$177:$Q$177)/SUM(G188:Q188)"
443,Calculations,S188,"=SUMPRODUCT(G188:Q188,$G$178:$Q$178)/SUM(G188:Q188)"
444,Calculations,X188,"=IF($B188=""NA"",X$239,LOOKUP($B188,$A$232:$A$236,X$232:X$236))"
445,Calculations,BN188,"=SUMPRODUCT(AO188:BM188,$AO$178:$BM$178)/SUM(AO188:BM188)"
446,Calculations,BQ188,=BP188/BO188
447,Calculations,CE188,"=IF(SUM(BX188:CD188)=0,0,SUMPRODUCT(BX188:CD188,$BX$178:$CD$178)/SUM(BX188:CD188))"
448,Calculations,CF188,"=IF(SUM(BX188:CD188)=0,0,SUMPRODUCT(BX188:CD188,$BX$177:$CD$177)/SUM(BX188:CD188))"
449,Calculations,CG188,"=IF(SUM(BX188:CD188)=0,0,SUMPRODUCT(BX188:CD188,$BX$175:$CD$175)/SUM(BX188:CD188))"
450,Calculations,CH188,"=IF(SUM(BX188:CD188)=0,0,SUMPRODUCT(BX188:CD188,$BX$176:$CD$176)/SUM(BX188:CD188))"
451,Calculations,F189,=(E189/$A$48)
452,Calculations,R189,"=SUMPRODUCT(G189:Q189,$G$177:$Q$177)/SUM(G189:Q189)"
453,Calculations,S189,"=SUMPRODUCT(G189:Q189,$G$178:$Q$178)/SUM(G189:Q189)"
454,Calculations,X189,"=IF($B189=""NA"",X$239,LOOKUP($B189,$A$232:$A$236,X$232:X$236))"
455,Calculations,BN189,"=SUMPRODUCT(AO189:BM189,$AO$178:$BM$178)/SUM(AO189:BM189)"
456,Calculations,BQ189,=BP189/BO189
457,Calculations,CE189,"=IF(SUM(BX189:CD189)=0,0,SUMPRODUCT(BX189:CD189,$BX$178:$CD$178)/SUM(BX189:CD189))"
458,Calculations,CF189,"=IF(SUM(BX189:CD189)=0,0,SUMPRODUCT(BX189:CD189,$BX$177:$CD$177)/SUM(BX189:CD189))"
459,Calculations,CG189,"=IF(SUM(BX189:CD189)=0,0,SUMPRODUCT(BX189:CD189,$BX$175:$CD$175)/SUM(BX189:CD189))"
460,Calculations,CH189,"=IF(SUM(BX189:CD189)=0,0,SUMPRODUCT(BX189:CD189,$BX$176:$CD$176)/SUM(BX189:CD189))"
461,Calculations,F190,=(E190/$A$48)
462,Calculations,X190,"=IF($B190=""NA"",X$239,LOOKUP($B190,$A$232:$A$236,X$232:X$236))"
463,Calculations,AB190,=AB239
464,Calculations,BN190,"=AVERAGE($BN$180,$BN$182:$BN$189,$BN$191:$BN$229)"
465,Calculations,BQ190,=BP190/BO190
466,Calculations,CE190,"=IF(SUM(BX190:CD190)=0,0,SUMPRODUCT(BX190:CD190,$BX$178:$CD$178)/SUM(BX190:CD190))"
467,Calculations,CF190,"=IF(SUM(BX190:CD190)=0,0,SUMPRODUCT(BX190:CD190,$BX$177:$CD$177)/SUM(BX190:CD190))"
468,Calculations,CG190,"=IF(SUM(BX190:CD190)=0,0,SUMPRODUCT(BX190:CD190,$BX$175:$CD$175)/SUM(BX190:CD190))"
469,Calculations,CH190,"=IF(SUM(BX190:CD190)=0,0,SUMPRODUCT(BX190:CD190,$BX$176:$CD$176)/SUM(BX190:CD190))"
470,Calculations,F191,=(E191/$A$48)
471,Calculations,R191,"=SUMPRODUCT(G191:Q191,$G$177:$Q$177)/SUM(G191:Q191)"
472,Calculations,S191,"=SUMPRODUCT(G191:Q191,$G$178:$Q$178)/SUM(G191:Q191)"
473,Calculations,X191,"=IF($B191=""NA"",X$239,LOOKUP($B191,$A$232:$A$236,X$232:X$236))"
474,Calculations,BN191,"=SUMPRODUCT(AO191:BM191,$AO$178:$BM$178)/SUM(AO191:BM191)"
475,Calculations,BQ191,=BP191/BO191
476,Calculations,CE191,"=IF(SUM(BX191:CD191)=0,0,SUMPRODUCT(BX191:CD191,$BX$178:$CD$178)/SUM(BX191:CD191))"
477,Calculations,CF191,"=IF(SUM(BX191:CD191)=0,0,SUMPRODUCT(BX191:CD191,$BX$177:$CD$177)/SUM(BX191:CD191))"
478,Calculations,CG191,"=IF(SUM(BX191:CD191)=0,0,SUMPRODUCT(BX191:CD191,$BX$175:$CD$175)/SUM(BX191:CD191))"
479,Calculations,CH191,"=IF(SUM(BX191:CD191)=0,0,SUMPRODUCT(BX191:CD191,$BX$176:$CD$176)/SUM(BX191:CD191))"
480,Calculations,F192,=(E192/$A$48)
481,Calculations,R192,"=SUMPRODUCT(G192:Q192,$G$177:$Q$177)/SUM(G192:Q192)"
482,Calculations,S192,"=SUMPRODUCT(G192:Q192,$G$178:$Q$178)/SUM(G192:Q192)"
483,Calculations,X192,"=IF($B192=""NA"",X$239,LOOKUP($B192,$A$232:$A$236,X$232:X$236))"
484,Calculations,BN192,"=SUMPRODUCT(AO192:BM192,$AO$178:$BM$178)/SUM(AO192:BM192)"
485,Calculations,BQ192,=BP192/BO192
486,Calculations,CE192,"=IF(SUM(BX192:CD192)=0,0,SUMPRODUCT(BX192:CD192,$BX$178:$CD$178)/SUM(BX192:CD192))"
487,Calculations,CF192,"=IF(SUM(BX192:CD192)=0,0,SUMPRODUCT(BX192:CD192,$BX$177:$CD$177)/SUM(BX192:CD192))"
488,Calculations,CG192,"=IF(SUM(BX192:CD192)=0,0,SUMPRODUCT(BX192:CD192,$BX$175:$CD$175)/SUM(BX192:CD192))"
489,Calculations,CH192,"=IF(SUM(BX192:CD192)=0,0,SUMPRODUCT(BX192:CD192,$BX$176:$CD$176)/SUM(BX192:CD192))"
490,Calculations,F193,=(E193/$A$48)
491,Calculations,R193,"=SUMPRODUCT(G193:Q193,$G$177:$Q$177)/SUM(G193:Q193)"
492,Calculations,S193,"=SUMPRODUCT(G193:Q193,$G$178:$Q$178)/SUM(G193:Q193)"
493,Calculations,X193,"=IF($B193=""NA"",X$239,LOOKUP($B193,$A$232:$A$236,X$232:X$236))"
494,Calculations,BN193,"=SUMPRODUCT(AO193:BM193,$AO$178:$BM$178)/SUM(AO193:BM193)"
495,Calculations,BQ193,=BP193/BO193
496,Calculations,CE193,"=IF(SUM(BX193:CD193)=0,0,SUMPRODUCT(BX193:CD193,$BX$178:$CD$178)/SUM(BX193:CD193))"
497,Calculations,CF193,"=IF(SUM(BX193:CD193)=0,0,SUMPRODUCT(BX193:CD193,$BX$177:$CD$177)/SUM(BX193:CD193))"
498,Calculations,CG193,"=IF(SUM(BX193:CD193)=0,0,SUMPRODUCT(BX193:CD193,$BX$175:$CD$175)/SUM(BX193:CD193))"
499,Calculations,CH193,"=IF(SUM(BX193:CD193)=0,0,SUMPRODUCT(BX193:CD193,$BX$176:$CD$176)/SUM(BX193:CD193))"
500,Calculations,F194,=(E194/$A$48)
501,Calculations,R194,"=SUMPRODUCT(G194:Q194,$G$177:$Q$177)/SUM(G194:Q194)"
502,Calculations,S194,"=SUMPRODUCT(G194:Q194,$G$178:$Q$178)/SUM(G194:Q194)"
503,Calculations,X194,"=IF($B194=""NA"",X$239,LOOKUP($B194,$A$232:$A$236,X$232:X$236))"
504,Calculations,BN194,"=SUMPRODUCT(AO194:BM194,$AO$178:$BM$178)/SUM(AO194:BM194)"
505,Calculations,BQ194,=BP194/BO194
506,Calculations,CE194,"=IF(SUM(BX194:CD194)=0,0,SUMPRODUCT(BX194:CD194,$BX$178:$CD$178)/SUM(BX194:CD194))"
507,Calculations,CF194,"=IF(SUM(BX194:CD194)=0,0,SUMPRODUCT(BX194:CD194,$BX$177:$CD$177)/SUM(BX194:CD194))"
508,Calculations,CG194,"=IF(SUM(BX194:CD194)=0,0,SUMPRODUCT(BX194:CD194,$BX$175:$CD$175)/SUM(BX194:CD194))"
509,Calculations,CH194,"=IF(SUM(BX194:CD194)=0,0,SUMPRODUCT(BX194:CD194,$BX$176:$CD$176)/SUM(BX194:CD194))"
510,Calculations,F195,=(E195/$A$48)
511,Calculations,R195,"=SUMPRODUCT(G195:Q195,$G$177:$Q$177)/SUM(G195:Q195)"
512,Calculations,S195,"=SUMPRODUCT(G195:Q195,$G$178:$Q$178)/SUM(G195:Q195)"
513,Calculations,X195,"=IF($B195=""NA"",X$239,LOOKUP($B195,$A$232:$A$236,X$232:X$236))"
514,Calculations,BN195,"=SUMPRODUCT(AO195:BM195,$AO$178:$BM$178)/SUM(AO195:BM195)"
515,Calculations,BQ195,=BP195/BO195
516,Calculations,CE195,"=IF(SUM(BX195:CD195)=0,0,SUMPRODUCT(BX195:CD195,$BX$178:$CD$178)/SUM(BX195:CD195))"
517,Calculations,CF195,"=IF(SUM(BX195:CD195)=0,0,SUMPRODUCT(BX195:CD195,$BX$177:$CD$177)/SUM(BX195:CD195))"
518,Calculations,CG195,"=IF(SUM(BX195:CD195)=0,0,SUMPRODUCT(BX195:CD195,$BX$175:$CD$175)/SUM(BX195:CD195))"
519,Calculations,CH195,"=IF(SUM(BX195:CD195)=0,0,SUMPRODUCT(BX195:CD195,$BX$176:$CD$176)/SUM(BX195:CD195))"
520,Calculations,F196,=(E196/$A$48)
521,Calculations,R196,"=SUMPRODUCT(G196:Q196,$G$177:$Q$177)/SUM(G196:Q196)"
522,Calculations,S196,"=SUMPRODUCT(G196:Q196,$G$178:$Q$178)/SUM(G196:Q196)"
523,Calculations,X196,"=IF($B196=""NA"",X$239,LOOKUP($B196,$A$232:$A$236,X$232:X$236))"
524,Calculations,BN196,"=SUMPRODUCT(AO196:BM196,$AO$178:$BM$178)/SUM(AO196:BM196)"
525,Calculations,BQ196,=BP196/BO196
526,Calculations,CE196,"=IF(SUM(BX196:CD196)=0,0,SUMPRODUCT(BX196:CD196,$BX$178:$CD$178)/SUM(BX196:CD196))"
527,Calculations,CF196,"=IF(SUM(BX196:CD196)=0,0,SUMPRODUCT(BX196:CD196,$BX$177:$CD$177)/SUM(BX196:CD196))"
528,Calculations,CG196,"=IF(SUM(BX196:CD196)=0,0,SUMPRODUCT(BX196:CD196,$BX$175:$CD$175)/SUM(BX196:CD196))"
529,Calculations,CH196,"=IF(SUM(BX196:CD196)=0,0,SUMPRODUCT(BX196:CD196,$BX$176:$CD$176)/SUM(BX196:CD196))"
530,Calculations,F197,=(E197/$A$48)
531,Calculations,R197,"=SUMPRODUCT(G197:Q197,$G$177:$Q$177)/SUM(G197:Q197)"
532,Calculations,S197,"=SUMPRODUCT(G197:Q197,$G$178:$Q$178)/SUM(G197:Q197)"
533,Calculations,X197,"=IF($B197=""NA"",X$239,LOOKUP($B197,$A$232:$A$236,X$232:X$236))"
534,Calculations,BN197,"=SUMPRODUCT(AO197:BM197,$AO$178:$BM$178)/SUM(AO197:BM197)"
535,Calculations,BQ197,=BP197/BO197
536,Calculations,CE197,"=IF(SUM(BX197:CD197)=0,0,SUMPRODUCT(BX197:CD197,$BX$178:$CD$178)/SUM(BX197:CD197))"
537,Calculations,CF197,"=IF(SUM(BX197:CD197)=0,0,SUMPRODUCT(BX197:CD197,$BX$177:$CD$177)/SUM(BX197:CD197))"
538,Calculations,CG197,"=IF(SUM(BX197:CD197)=0,0,SUMPRODUCT(BX197:CD197,$BX$175:$CD$175)/SUM(BX197:CD197))"
539,Calculations,CH197,"=IF(SUM(BX197:CD197)=0,0,SUMPRODUCT(BX197:CD197,$BX$176:$CD$176)/SUM(BX197:CD197))"
540,Calculations,F198,=(E198/$A$48)
541,Calculations,R198,"=SUMPRODUCT(G198:Q198,$G$177:$Q$177)/SUM(G198:Q198)"
542,Calculations,S198,"=SUMPRODUCT(G198:Q198,$G$178:$Q$178)/SUM(G198:Q198)"
543,Calculations,X198,"=IF($B198=""NA"",X$239,LOOKUP($B198,$A$232:$A$236,X$232:X$236))"
544,Calculations,BN198,"=SUMPRODUCT(AO198:BM198,$AO$178:$BM$178)/SUM(AO198:BM198)"
545,Calculations,BQ198,=BP198/BO198
546,Calculations,CE198,"=IF(SUM(BX198:CD198)=0,0,SUMPRODUCT(BX198:CD198,$BX$178:$CD$178)/SUM(BX198:CD198))"
547,Calculations,CF198,"=IF(SUM(BX198:CD198)=0,0,SUMPRODUCT(BX198:CD198,$BX$177:$CD$177)/SUM(BX198:CD198))"
548,Calculations,CG198,"=IF(SUM(BX198:CD198)=0,0,SUMPRODUCT(BX198:CD198,$BX$175:$CD$175)/SUM(BX198:CD198))"
549,Calculations,CH198,"=IF(SUM(BX198:CD198)=0,0,SUMPRODUCT(BX198:CD198,$BX$176:$CD$176)/SUM(BX198:CD198))"
550,Calculations,F199,=(E199/$A$48)
551,Calculations,R199,"=SUMPRODUCT(G199:Q199,$G$177:$Q$177)/SUM(G199:Q199)"
552,Calculations,S199,"=SUMPRODUCT(G199:Q199,$G$178:$Q$178)/SUM(G199:Q199)"
553,Calculations,X199,"=IF($B199=""NA"",X$239,LOOKUP($B199,$A$232:$A$236,X$232:X$236))"
554,Calculations,BN199,"=SUMPRODUCT(AO199:BM199,$AO$178:$BM$178)/SUM(AO199:BM199)"
555,Calculations,BQ199,=BP199/BO199
556,Calculations,CE199,"=IF(SUM(BX199:CD199)=0,0,SUMPRODUCT(BX199:CD199,$BX$178:$CD$178)/SUM(BX199:CD199))"
557,Calculations,CF199,"=IF(SUM(BX199:CD199)=0,0,SUMPRODUCT(BX199:CD199,$BX$177:$CD$177)/SUM(BX199:CD199))"
558,Calculations,CG199,"=IF(SUM(BX199:CD199)=0,0,SUMPRODUCT(BX199:CD199,$BX$175:$CD$175)/SUM(BX199:CD199))"
559,Calculations,CH199,"=IF(SUM(BX199:CD199)=0,0,SUMPRODUCT(BX199:CD199,$BX$176:$CD$176)/SUM(BX199:CD199))"
560,Calculations,F200,=(E200/$A$48)
561,Calculations,R200,"=SUMPRODUCT(G200:Q200,$G$177:$Q$177)/SUM(G200:Q200)"
562,Calculations,S200,"=SUMPRODUCT(G200:Q200,$G$178:$Q$178)/SUM(G200:Q200)"
563,Calculations,X200,"=IF($B200=""NA"",X$239,LOOKUP($B200,$A$232:$A$236,X$232:X$236))"
564,Calculations,BN200,"=SUMPRODUCT(AO200:BM200,$AO$178:$BM$178)/SUM(AO200:BM200)"
565,Calculations,BQ200,=BP200/BO200
566,Calculations,CE200,"=IF(SUM(BX200:CD200)=0,0,SUMPRODUCT(BX200:CD200,$BX$178:$CD$178)/SUM(BX200:CD200))"
567,Calculations,CF200,"=IF(SUM(BX200:CD200)=0,0,SUMPRODUCT(BX200:CD200,$BX$177:$CD$177)/SUM(BX200:CD200))"
568,Calculations,CG200,"=IF(SUM(BX200:CD200)=0,0,SUMPRODUCT(BX200:CD200,$BX$175:$CD$175)/SUM(BX200:CD200))"
569,Calculations,CH200,"=IF(SUM(BX200:CD200)=0,0,SUMPRODUCT(BX200:CD200,$BX$176:$CD$176)/SUM(BX200:CD200))"
570,Calculations,F201,=(E201/$A$48)
571,Calculations,R201,"=SUMPRODUCT(G201:Q201,$G$177:$Q$177)/SUM(G201:Q201)"
572,Calculations,S201,"=SUMPRODUCT(G201:Q201,$G$178:$Q$178)/SUM(G201:Q201)"
573,Calculations,X201,"=IF($B201=""NA"",X$239,LOOKUP($B201,$A$232:$A$236,X$232:X$236))"
574,Calculations,BN201,"=SUMPRODUCT(AO201:BM201,$AO$178:$BM$178)/SUM(AO201:BM201)"
575,Calculations,BQ201,=BP201/BO201
576,Calculations,CE201,"=IF(SUM(BX201:CD201)=0,0,SUMPRODUCT(BX201:CD201,$BX$178:$CD$178)/SUM(BX201:CD201))"
577,Calculations,CF201,"=IF(SUM(BX201:CD201)=0,0,SUMPRODUCT(BX201:CD201,$BX$177:$CD$177)/SUM(BX201:CD201))"
578,Calculations,CG201,"=IF(SUM(BX201:CD201)=0,0,SUMPRODUCT(BX201:CD201,$BX$175:$CD$175)/SUM(BX201:CD201))"
579,Calculations,CH201,"=IF(SUM(BX201:CD201)=0,0,SUMPRODUCT(BX201:CD201,$BX$176:$CD$176)/SUM(BX201:CD201))"
580,Calculations,F202,=(E202/$A$48)
581,Calculations,R202,"=SUMPRODUCT(G202:Q202,$G$177:$Q$177)/SUM(G202:Q202)"
582,Calculations,S202,"=SUMPRODUCT(G202:Q202,$G$178:$Q$178)/SUM(G202:Q202)"
583,Calculations,X202,"=IF($B202=""NA"",X$239,LOOKUP($B202,$A$232:$A$236,X$232:X$236))"
584,Calculations,BN202,"=SUMPRODUCT(AO202:BM202,$AO$178:$BM$178)/SUM(AO202:BM202)"
585,Calculations,BQ202,=BP202/BO202
586,Calculations,CE202,"=IF(SUM(BX202:CD202)=0,0,SUMPRODUCT(BX202:CD202,$BX$178:$CD$178)/SUM(BX202:CD202))"
587,Calculations,CF202,"=IF(SUM(BX202:CD202)=0,0,SUMPRODUCT(BX202:CD202,$BX$177:$CD$177)/SUM(BX202:CD202))"
588,Calculations,CG202,"=IF(SUM(BX202:CD202)=0,0,SUMPRODUCT(BX202:CD202,$BX$175:$CD$175)/SUM(BX202:CD202))"
589,Calculations,CH202,"=IF(SUM(BX202:CD202)=0,0,SUMPRODUCT(BX202:CD202,$BX$176:$CD$176)/SUM(BX202:CD202))"
590,Calculations,F203,=(E203/$A$48)
591,Calculations,R203,"=SUMPRODUCT(G203:Q203,$G$177:$Q$177)/SUM(G203:Q203)"
592,Calculations,S203,"=SUMPRODUCT(G203:Q203,$G$178:$Q$178)/SUM(G203:Q203)"
593,Calculations,X203,"=IF($B203=""NA"",X$239,LOOKUP($B203,$A$232:$A$236,X$232:X$236))"
594,Calculations,BN203,"=SUMPRODUCT(AO203:BM203,$AO$178:$BM$178)/SUM(AO203:BM203)"
595,Calculations,BQ203,=BP203/BO203
596,Calculations,CE203,"=IF(SUM(BX203:CD203)=0,0,SUMPRODUCT(BX203:CD203,$BX$178:$CD$178)/SUM(BX203:CD203))"
597,Calculations,CF203,"=IF(SUM(BX203:CD203)=0,0,SUMPRODUCT(BX203:CD203,$BX$177:$CD$177)/SUM(BX203:CD203))"
598,Calculations,CG203,"=IF(SUM(BX203:CD203)=0,0,SUMPRODUCT(BX203:CD203,$BX$175:$CD$175)/SUM(BX203:CD203))"
599,Calculations,CH203,"=IF(SUM(BX203:CD203)=0,0,SUMPRODUCT(BX203:CD203,$BX$176:$CD$176)/SUM(BX203:CD203))"
600,Calculations,F204,=(E204/$A$48)
601,Calculations,R204,"=SUMPRODUCT(G204:Q204,$G$177:$Q$177)/SUM(G204:Q204)"
602,Calculations,S204,"=SUMPRODUCT(G204:Q204,$G$178:$Q$178)/SUM(G204:Q204)"
603,Calculations,X204,"=IF($B204=""NA"",X$239,LOOKUP($B204,$A$232:$A$236,X$232:X$236))"
604,Calculations,BN204,"=SUMPRODUCT(AO204:BM204,$AO$178:$BM$178)/SUM(AO204:BM204)"
605,Calculations,BQ204,=BP204/BO204
606,Calculations,CE204,"=IF(SUM(BX204:CD204)=0,0,SUMPRODUCT(BX204:CD204,$BX$178:$CD$178)/SUM(BX204:CD204))"
607,Calculations,CF204,"=IF(SUM(BX204:CD204)=0,0,SUMPRODUCT(BX204:CD204,$BX$177:$CD$177)/SUM(BX204:CD204))"
608,Calculations,CG204,"=IF(SUM(BX204:CD204)=0,0,SUMPRODUCT(BX204:CD204,$BX$175:$CD$175)/SUM(BX204:CD204))"
609,Calculations,CH204,"=IF(SUM(BX204:CD204)=0,0,SUMPRODUCT(BX204:CD204,$BX$176:$CD$176)/SUM(BX204:CD204))"
610,Calculations,F205,=(E205/$A$48)
611,Calculations,R205,"=SUMPRODUCT(G205:Q205,$G$177:$Q$177)/SUM(G205:Q205)"
612,Calculations,S205,"=SUMPRODUCT(G205:Q205,$G$178:$Q$178)/SUM(G205:Q205)"
613,Calculations,X205,"=IF($B205=""NA"",X$239,LOOKUP($B205,$A$232:$A$236,X$232:X$236))"
614,Calculations,BN205,"=SUMPRODUCT(AO205:BM205,$AO$178:$BM$178)/SUM(AO205:BM205)"
615,Calculations,BQ205,=BP205/BO205
616,Calculations,CE205,"=IF(SUM(BX205:CD205)=0,0,SUMPRODUCT(BX205:CD205,$BX$178:$CD$178)/SUM(BX205:CD205))"
617,Calculations,CF205,"=IF(SUM(BX205:CD205)=0,0,SUMPRODUCT(BX205:CD205,$BX$177:$CD$177)/SUM(BX205:CD205))"
618,Calculations,CG205,"=IF(SUM(BX205:CD205)=0,0,SUMPRODUCT(BX205:CD205,$BX$175:$CD$175)/SUM(BX205:CD205))"
619,Calculations,CH205,"=IF(SUM(BX205:CD205)=0,0,SUMPRODUCT(BX205:CD205,$BX$176:$CD$176)/SUM(BX205:CD205))"
620,Calculations,F206,=(E206/$A$48)
621,Calculations,R206,"=SUMPRODUCT(G206:Q206,$G$177:$Q$177)/SUM(G206:Q206)"
622,Calculations,S206,"=SUMPRODUCT(G206:Q206,$G$178:$Q$178)/SUM(G206:Q206)"
623,Calculations,X206,"=IF($B206=""NA"",X$239,LOOKUP($B206,$A$232:$A$236,X$232:X$236))"
624,Calculations,BN206,"=SUMPRODUCT(AO206:BM206,$AO$178:$BM$178)/SUM(AO206:BM206)"
625,Calculations,BQ206,=BP206/BO206
626,Calculations,CE206,"=IF(SUM(BX206:CD206)=0,0,SUMPRODUCT(BX206:CD206,$BX$178:$CD$178)/SUM(BX206:CD206))"
627,Calculations,CF206,"=IF(SUM(BX206:CD206)=0,0,SUMPRODUCT(BX206:CD206,$BX$177:$CD$177)/SUM(BX206:CD206))"
628,Calculations,CG206,"=IF(SUM(BX206:CD206)=0,0,SUMPRODUCT(BX206:CD206,$BX$175:$CD$175)/SUM(BX206:CD206))"
629,Calculations,CH206,"=IF(SUM(BX206:CD206)=0,0,SUMPRODUCT(BX206:CD206,$BX$176:$CD$176)/SUM(BX206:CD206))"
630,Calculations,F207,=(E207/$A$48)
631,Calculations,R207,"=SUMPRODUCT(G207:Q207,$G$177:$Q$177)/SUM(G207:Q207)"
632,Calculations,S207,"=SUMPRODUCT(G207:Q207,$G$178:$Q$178)/SUM(G207:Q207)"
633,Calculations,X207,"=IF($B207=""NA"",X$239,LOOKUP($B207,$A$232:$A$236,X$232:X$236))"
634,Calculations,AB207,=AB239
635,Calculations,BN207,"=SUMPRODUCT(AO207:BM207,$AO$178:$BM$178)/SUM(AO207:BM207)"
636,Calculations,BQ207,=BP207/BO207
637,Calculations,CE207,"=IF(SUM(BX207:CD207)=0,0,SUMPRODUCT(BX207:CD207,$BX$178:$CD$178)/SUM(BX207:CD207))"
638,Calculations,CF207,"=IF(SUM(BX207:CD207)=0,0,SUMPRODUCT(BX207:CD207,$BX$177:$CD$177)/SUM(BX207:CD207))"
639,Calculations,CG207,"=IF(SUM(BX207:CD207)=0,0,SUMPRODUCT(BX207:CD207,$BX$175:$CD$175)/SUM(BX207:CD207))"
640,Calculations,CH207,"=IF(SUM(BX207:CD207)=0,0,SUMPRODUCT(BX207:CD207,$BX$176:$CD$176)/SUM(BX207:CD207))"
641,Calculations,F208,=(E208/$A$48)
642,Calculations,R208,"=SUMPRODUCT(G208:Q208,$G$177:$Q$177)/SUM(G208:Q208)"
643,Calculations,S208,"=SUMPRODUCT(G208:Q208,$G$178:$Q$178)/SUM(G208:Q208)"
644,Calculations,X208,"=IF($B208=""NA"",X$239,LOOKUP($B208,$A$232:$A$236,X$232:X$236))"
645,Calculations,BN208,"=SUMPRODUCT(AO208:BM208,$AO$178:$BM$178)/SUM(AO208:BM208)"
646,Calculations,BQ208,=BP208/BO208
647,Calculations,CE208,"=IF(SUM(BX208:CD208)=0,0,SUMPRODUCT(BX208:CD208,$BX$178:$CD$178)/SUM(BX208:CD208))"
648,Calculations,CF208,"=IF(SUM(BX208:CD208)=0,0,SUMPRODUCT(BX208:CD208,$BX$177:$CD$177)/SUM(BX208:CD208))"
649,Calculations,CG208,"=IF(SUM(BX208:CD208)=0,0,SUMPRODUCT(BX208:CD208,$BX$175:$CD$175)/SUM(BX208:CD208))"
650,Calculations,CH208,"=IF(SUM(BX208:CD208)=0,0,SUMPRODUCT(BX208:CD208,$BX$176:$CD$176)/SUM(BX208:CD208))"
651,Calculations,F209,=(E209/$A$48)
652,Calculations,R209,"=SUMPRODUCT(G209:Q209,$G$177:$Q$177)/SUM(G209:Q209)"
653,Calculations,S209,"=SUMPRODUCT(G209:Q209,$G$178:$Q$178)/SUM(G209:Q209)"
654,Calculations,X209,"=IF($B209=""NA"",X$239,LOOKUP($B209,$A$232:$A$236,X$232:X$236))"
655,Calculations,BN209,"=SUMPRODUCT(AO209:BM209,$AO$178:$BM$178)/SUM(AO209:BM209)"
656,Calculations,BQ209,=BP209/BO209
657,Calculations,CE209,"=IF(SUM(BX209:CD209)=0,0,SUMPRODUCT(BX209:CD209,$BX$178:$CD$178)/SUM(BX209:CD209))"
